27764.8,25992.8,24482.8,23543.2,22798.4,22912.0,23976.0,27290.4,31048.0,32364.8,33302.8,33768.8,33486.6,33236.6,32803.8,31492.4,31224.8,30934.2,32416.2,33948.4,33906.4,33587.0,31824.0,29747.0
27532.8,25641.2,23921.0,22947.8,22502.4,22100.4,22333.2,23215.2,24633.2,26292.2,28887.8,30211.8,29978.4,29740.6,29646.4,28444.6,27470.0,27196.0,28619.2,30690.8,30804.0,30966.6,29897.4,28417.2
26702.4,24498.4,22807.0,21675.4,20813.2,20712.8,20671.2,21083.0,22139.2,22840.4,25042.2,27139.8,27635.8,28107.6,28830.0,27842.4,26815.8,26382.6,27597.4,29652.6,30474.0,31254.8,30373.2,28866.2
26355.6,23873.4,22505.6,21316.8,21173.2,21568.2,22910.0,26935.8,31402.4,32601.0,33682.4,34032.2,34026.8,34085.0,33365.4,32345.2,32509.8,32346.4,33400.8,35505.4,35604.0,35357.2,33412.6,30491.6
27613.6,25693.4,24354.0,23993.0,23277.2,23429.4,24666.4,28225.2,32613.8,33967.8,34611.4,34736.4,34284.8,33699.2,33192.2,32332.2,32189.8,32170.2,32951.2,35865.8,36319.6,36154.2,34076.0,31106.6
28201.8,26058.8,24764.8,23607.4,23298.2,23645.0,24723.6,28366.8,32975.4,34360.0,35399.0,35636.4,35271.6,35172.8,34167.6,33329.6,33163.6,33174.0,34299.6,36364.6,36977.4,36675.0,34597.8,31744.2
28900.2,26987.8,25389.4,24278.8,23884.6,23978.4,25102.2,28671.8,33271.4,34545.6,35429.6,35734.2,35603.6,35752.6,34797.4,33877.6,33705.8,33677.2,34498.8,36732.2,36681.0,36338.4,34360.6,31658.2
28890.4,26578.0,25025.6,24166.4,23690.4,24131.8,25113.8,28892.4,33024.8,34418.2,35551.6,35874.0,35673.2,35548.0,34396.0,33463.0,33008.6,32721.8,33355.8,35939.2,36088.8,35810.0,34207.0,31926.6
29415.6,27256.6,25634.2,24371.4,23925.2,23449.6,23491.8,24685.4,26075.0,28102.0,31257.2,32184.0,31872.4,31413.6,31150.6,29915.2,28813.0,28649.2,29169.2,31943.8,32837.6,33110.6,32480.6,30688.8
28332.8,25718.4,23682.4,22673.0,22049.0,21945.8,21948.6,22526.4,23491.4,24311.0,27070.4,28942.0,29426.8,29345.6,29871.2,29045.4,28084.6,27469.0,28209.4,31496.0,32706.8,33585.8,32805.8,31000.2
27954.0,25345.4,23976.8,23245.6,22926.2,22960.6,24904.0,28830.2,33813.8,35555.0,37039.4,37250.2,36809.2,36509.6,35641.8,34582.6,34564.2,34347.6,34928.0,37404.2,37862.8,37645.6,35396.4,32284.6
29079.2,26514.4,25107.6,24282.2,24039.8,24011.6,25304.6,29316.2,34157.8,35297.8,36468.0,36466.0,35993.6,35885.0,35066.0,34106.4,34246.4,33888.0,35061.4,37660.6,38043.8,37774.6,35671.4,32661.0
29345.0,27012.8,25058.8,24510.4,24087.8,24260.8,25516.4,29140.6,34134.8,35626.8,36645.4,36840.0,36116.0,35852.2,34920.2,33873.0,33700.4,33620.8,34353.6,36959.6,37561.0,37127.4,35205.2,32277.2
28937.6,26421.6,24782.6,24323.8,23749.8,24098.4,25266.2,29006.8,33838.8,34933.4,36068.4,36271.8,35685.4,35711.8,34934.2,33739.4,33884.0,34134.6,34782.4,37291.4,37567.0,37247.6,34985.6,32030.4
28955.6,26744.2,25162.8,24128.2,23794.8,24267.2,25484.8,29163.6,33668.2,34824.8,36007.2,35986.2,35451.8,35209.4,34402.6,33081.2,32906.0,32760.2,32909.8,35290.2,35599.8,35401.8,33692.6,31452.4
28686.6,26544.2,24681.8,23670.2,23163.4,22630.4,22891.4,23817.6,25807.8,27529.8,30431.4,31147.6,30798.6,30238.6,30029.6,28671.0,27870.8,27157.0,27439.0,30528.2,30963.6,31603.4,30712.4,28685.6
26773.8,24563.2,22759.0,21908.8,21332.2,20797.6,20803.4,21631.0,22422.0,23391.2,25638.6,27321.6,27064.4,27072.6,27509.4,26448.2,25613.8,25174.4,25506.4,29237.6,30574.2,31266.2,30534.6,28986.0
26293.8,24136.4,22538.6,21959.8,21864.0,22281.0,23427.6,27224.6,31972.2,33183.6,34261.6,34600.2,34348.4,33969.8,33262.8,31971.8,31864.0,31736.8,32121.2,35019.6,35739.2,35428.4,33402.6,30628.8
27820.2,25841.4,24363.4,23593.8,23107.6,23370.2,24585.8,28261.6,32602.2,34003.2,34820.4,34909.0,34573.6,34302.2,33396.8,32448.0,32284.2,32121.2,32476.4,35596.6,36077.4,36078.6,34020.0,31094.2
27976.8,25884.6,24379.6,23728.2,23280.4,23487.8,24711.2,28512.4,32797.8,34075.8,34818.6,34906.0,34518.4,34236.8,33456.2,32517.0,32245.8,32007.8,32489.6,35631.4,35979.6,35861.4,33792.0,31001.8
28056.8,25698.2,24302.8,23601.0,23345.2,23295.8,24432.8,28082.0,32464.2,33475.8,34449.0,34752.4,34460.8,34372.0,33691.4,32846.6,32681.0,32633.4,33073.6,35571.4,36189.2,35970.2,33828.0,31193.0
28022.8,26115.4,24454.6,23708.4,23312.6,23530.0,24588.8,28113.8,32245.6,33483.4,34462.0,34873.4,34484.2,34357.2,33420.4,32661.8,32254.4,31912.0,32246.8,34546.2,35058.6,34798.0,33205.6,30771.2
28367.4,26427.8,24675.2,23544.8,22972.6,22940.6,22673.6,23801.4,25555.2,27565.2,30192.6,31080.4,30740.4,30117.4,29833.4,28419.0,27606.2,27214.0,27334.0,30615.8,31241.4,31871.6,30860.6,29041.4
27023.2,24510.4,23159.8,22370.6,21454.6,21368.8,21325.6,22047.4,22718.2,23654.2,25837.2,27113.4,27401.4,27247.4,27749.8,26260.2,25573.8,25122.8,25558.6,28871.4,30351.0,31045.8,30239.2,29047.8
26220.0,23803.0,22226.2,21965.0,21566.8,22051.2,23381.0,27547.4,32147.0,33329.4,34094.0,33933.0,33737.2,33714.0,32617.4,31628.6,31458.0,31161.8,31482.0,34516.6,35300.0,35150.8,33238.0,30448.4
27566.4,25680.0,24211.6,23429.8,23345.2,23329.0,24522.0,27977.8,32617.6,33549.2,34436.0,34201.6,33726.4,33458.8,32724.0,31857.8,31440.6,31427.4,31626.6,34792.4,35507.0,35563.6,33404.4,30532.8
27811.6,25597.0,24291.6,23503.6,23365.6,23634.2,24803.0,28244.8,32563.4,33727.8,34399.2,34407.6,33943.4,33810.2,33071.8,32219.6,31819.0,31648.2,31805.8,34761.8,35712.6,35746.4,33444.0,30840.2
27654.4,25708.0,24440.4,23739.4,23280.4,23685.8,24758.0,28256.2,32657.6,33649.2,34600.8,34418.4,33941.6,33774.8,33119.2,32023.4,31891.0,31597.8,31712.2,34869.2,35825.4,35699.6,33510.0,31008.8
28393.6,26278.2,24788.0,23987.0,23562.8,23733.6,24830.8,28663.4,33003.0,34340.2,35275.4,35170.4,34501.4,34118.0,33211.6,32033.4,31552.0,31109.2,31156.2,34202.8,35038.2,34877.4,33275.8,30869.4
28353.0,26349.4,24730.4,23651.2,22994.2,22795.8,22965.6,24056.6,25768.0,27632.4,30791.8,31701.2,31069.2,30790.2,30631.8,29051.8,28183.8,27706.0,27899.6,30669.4,31165.4,31556.4,30743.0,28943.0
26904.2,24875.4,23043.6,21663.2,21352.4,21149.6,21445.2,21791.0,22231.8,23333.6,25718.6,27343.2,27770.0,27886.8,28038.8,26964.6,26067.0,25587.4,25864.6,28329.2,30173.6,31246.2,30670.4,29583.0
26659.2,24308.6,22825.4,21944.2,21906.0,22260.0,23543.4,27499.4,31651.8,33173.4,34368.4,34729.8,34295.6,33993.2,33538.2,32286.2,31894.0,31988.2,32022.8,34661.4,35664.8,35339.6,33428.4,30985.2
27811.6,26073.8,24582.6,23993.2,23518.2,23745.2,24652.8,28402.6,31984.8,33413.8,34500.4,34739.8,34535.4,34300.4,33793.2,32755.4,32450.4,32191.2,32415.6,34781.4,35779.4,35492.4,33358.4,30751.2
27780.4,25625.0,24428.2,23636.4,23262.2,23426.0,24806.4,28461.0,32659.2,33534.6,34566.8,34644.6,34617.0,34489.2,33676.4,32695.4,32575.2,32414.4,32341.2,34570.2,35570.6,35142.0,33280.0,30473.6
27598.6,25694.0,24512.8,23733.6,23442.8,23618.0,24774.6,28383.0,32545.8,33653.4,34608.2,34664.4,34626.0,34411.8,33569.6,32681.6,32395.8,32085.6,32230.8,34453.8,35560.4,35160.0,33340.0,30514.4
28007.2,26407.8,24820.2,24087.6,23803.4,23770.4,24630.6,28398.6,32304.0,33323.0,34198.0,34745.6,34700.0,34526.0,33546.4,32750.8,32444.4,31988.0,32085.6,33981.4,34709.2,34458.8,32723.8,30574.4
28209.0,26495.0,24732.8,23899.2,23383.0,23066.2,23032.8,23913.4,25447.2,27360.4,30139.8,31054.0,30647.6,30370.2,30251.0,28859.0,27851.8,27694.0,27954.0,29654.2,30678.2,31239.6,30351.8,28493.4
26643.8,24627.6,22784.4,21984.8,21398.6,21382.4,21718.8,21905.0,22225.2,23584.4,25765.4,27367.8,27884.0,27985.2,28230.2,27350.4,25974.0,25705.6,26313.4,28470.8,30322.4,31612.8,30794.6,29574.0
27419.0,25328.6,23644.6,22885.0,22568.8,22824.6,24540.8,28317.0,32757.4,34224.0,35660.2,35746.8,35534.8,35292.0,34695.2,33850.2,33336.0,33040.4,33215.4,35083.4,37043.4,36642.0,34714.4,31819.0
28881.2,26646.2,25503.0,24618.2,24263.4,24326.2,25441.6,29514.0,33660.4,35524.8,36400.6,36140.4,35872.0,35677.4,34700.0,33330.0,33180.4,32997.4,33250.4,35332.0,37380.2,37578.4,35232.8,32393.6
29127.0,27081.8,25318.6,24642.6,24238.2,24361.6,25658.6,29575.8,33925.4,35541.2,36743.2,36894.4,36389.4,36122.0,35168.4,34314.8,34028.2,34025.2,34244.8,36461.8,38145.6,37894.2,35514.6,32993.0
29171.8,27192.2,25476.2,24749.0,24510.2,24722.4,25865.8,29165.4,33831.8,35334.8,36556.0,36750.4,36389.4,36314.8,35630.0,34602.0,34738.6,34687.6,34462.4,36473.0,38040.0,37691.0,35805.8,32762.6
29619.0,27427.0,25688.2,24879.4,24364.8,24707.0,25820.0,29733.2,33808.6,35490.0,36562.0,36748.2,36159.0,35835.0,34802.0,33677.2,33337.4,32873.0,32844.2,34903.0,36500.0,36428.4,34737.2,32022.2
29859.0,27686.4,25735.2,24294.8,23765.8,23561.6,23558.0,24441.0,25806.0,28309.6,30991.2,32162.4,31728.6,31073.8,30916.4,29493.8,28480.6,27781.2,27820.6,29716.0,32285.2,32998.2,32198.4,30191.8
27843.8,25379.8,23518.4,22404.4,22063.2,21888.2,22348.6,22810.4,22853.8,24471.6,26624.6,28240.4,28007.6,27911.0,28225.6,27290.2,26039.6,25753.4,25728.6,27956.6,31300.4,32052.0,31068.4,29419.4
26882.6,24710.8,23222.0,22403.8,22209.4,22687.0,24310.8,28292.6,31930.4,33941.2,35021.0,35129.0,34380.0,34286.8,33214.4,32036.4,31787.4,31410.2,31479.8,33261.4,35787.4,35476.2,33904.6,30956.8
27809.8,25947.6,24647.4,23681.2,23527.8,23955.0,24859.0,28693.0,32289.4,33739.6,34589.8,34584.2,33884.4,33690.6,33071.6,31771.8,31672.8,31304.2,30947.2,33062.8,35886.0,35897.4,33870.6,31052.8
27886.8,26213.8,24469.0,24043.6,23808.6,23891.6,25112.0,28640.2,32412.8,33941.8,34803.6,34812.6,34554.6,34363.6,33645.2,32591.4,32344.8,32006.4,32141.2,34051.0,35755.4,35516.4,33588.8,30821.6
28146.2,26358.0,24858.0,24083.0,23721.2,23922.0,25164.0,28960.2,32113.8,33613.0,34376.6,34307.0,34020.2,33988.6,33010.0,32307.8,31884.8,31643.0,31867.8,33305.0,35397.4,35218.8,33586.0,30998.4
28262.4,26382.6,24694.4,23960.6,23351.0,23974.8,25017.2,28527.6,31936.0,33799.4,34924.6,35174.4,35144.2,35082.2,34474.2,33325.2,33216.6,33020.2,33094.0,34630.0,35774.2,35443.2,33851.6,31503.0
29085.6,27379.2,25396.6,24227.6,23617.0,23427.8,23539.6,24567.8,25346.6,28012.4,31147.4,32363.4,32674.4,32276.8,32305.2,30538.0,29857.2,29172.2,29275.2,31037.0,33193.6,33283.6,32414.6,30571.0
28228.6,25526.4,23484.0,22342.2,21882.2,21473.8,21882.2,22007.0,22115.4,24191.0,26808.6,28337.8,28551.4,28689.0,28868.0,27806.2,26830.6,26458.8,26635.6,28518.6,31419.6,32208.2,31837.6,30285.2
27485.8,25078.6,23498.6,22417.4,22375.6,22590.6,24059.4,28159.4,31024.0,33433.8,34545.0,34856.6,34505.8,34050.0,33250.0,32347.2,31868.6,31660.6,31476.2,32788.2,35881.0,36009.2,34323.0,31309.8
28249.0,25962.0,24658.0,23887.0,23469.8,23908.0,24745.4,29179.6,32516.2,34728.0,35526.2,35343.0,34985.4,34501.4,33400.2,32472.2,32152.0,31667.8,31753.2,33173.8,36158.0,36398.4,34213.0,31426.8
28144.0,26280.0,24799.0,23887.0,23670.2,23965.0,24977.6,29079.4,32582.8,34716.0,35226.8,35310.0,34914.6,34370.6,33469.8,32424.8,32044.0,31706.2,31642.8,33083.2,36089.0,36249.6,34024.0,31273.2
28350.2,26230.0,24661.8,23923.6,23735.8,23719.4,25156.4,28703.2,31697.2,33535.6,34385.6,34666.4,34246.6,33931.0,33018.6,32095.6,31574.6,31444.6,31515.0,32689.2,35710.0,35389.0,33573.8,30976.6
28191.8,26418.0,25053.0,24230.0,23787.8,23925.0,25134.0,29164.8,32233.2,33850.0,34546.4,34652.0,34353.8,34209.4,33037.0,32289.2,31836.2,31739.0,31726.2,32870.0,35311.6,35068.2,33361.0,30912.6
28604.2,26689.8,24605.8,23473.4,23162.6,23121.6,22784.2,24102.4,25097.4,27563.4,29983.4,31011.6,30745.8,30432.2,30213.6,28991.8,27698.8,27246.6,27331.8,28956.2,31498.8,32107.4,30997.2,29526.4
27356.2,25072.6,23206.4,22056.0,21647.6,21495.2,21572.0,22085.8,22121.4,23838.8,26129.8,27481.2,27721.0,27340.8,27940.2,26843.4,25650.2,25106.2,25485.0,26683.4,30729.8,31766.8,31353.2,29526.6
26878.2,24839.8,23263.0,22645.0,22142.4,22886.2,24214.4,28468.2,32267.8,34475.2,36274.6,36649.2,36470.8,36704.8,35397.6,34422.2,33857.6,33490.8,33537.8,34425.0,37194.6,37052.4,34837.6,31863.8
28955.2,26671.6,25246.2,24553.0,24309.0,24406.6,25645.4,29761.4,32895.6,34993.6,35998.6,35933.0,35637.0,35546.0,34522.8,33462.8,33180.2,32816.8,32813.4,33905.6,37195.0,37176.4,34825.6,32227.8
28939.4,26800.2,25149.2,24366.6,23965.4,24096.8,25309.8,29133.4,32787.4,35077.6,36728.4,37007.4,36768.2,36629.4,35436.8,34459.8,34223.6,33819.4,34095.4,34780.2,37840.2,37622.8,35107.0,32303.8
29098.2,26588.4,25293.8,24433.6,24267.8,24293.2,25459.0,29418.2,32623.6,34709.6,35963.8,36211.2,36104.4,35652.4,34485.8,33694.2,33433.4,33018.0,32905.8,34067.8,37195.2,37328.4,35370.4,32438.0
29134.8,26854.8,25323.2,24236.6,24083.4,24191.0,25434.6,29130.4,32553.4,34886.0,35657.0,35663.4,35451.8,35196.6,33947.0,32743.8,32272.4,31675.8,31630.0,32063.6,35498.8,35431.8,33763.2,31636.4
29105.2,27145.0,25085.0,24090.8,23383.6,23168.2,23279.6,24372.6,25155.2,28273.6,30393.4,31224.8,30588.8,30435.4,29993.8,28720.8,27644.0,26948.4,26820.0,27796.4,31335.2,32026.4,31327.0,29648.4
27419.4,25291.6,23369.2,22076.0,21540.2,21448.0,21507.4,22057.4,22132.0,23948.4,25900.4,26829.0,26986.6,26685.6,27110.8,26205.8,25387.6,24784.6,24823.0,26220.8,30430.2,31760.8,31181.4,29397.8
27084.4,24493.6,23226.4,22681.0,22593.2,22933.8,24444.6,28478.4,31854.4,34265.4,35239.8,35450.6,35104.6,35086.4,33974.6,32807.4,32553.8,32162.4,32253.2,32817.2,36213.6,36692.0,34296.4,31736.6
28549.4,26292.0,24858.4,24278.6,23776.6,23934.2,25243.6,28914.2,32206.4,34621.8,35666.2,36002.8,35440.2,35135.8,34070.4,33037.8,32696.6,32290.8,32333.8,33080.8,36307.8,36448.8,34353.0,31861.6
28559.6,26454.6,25201.2,24181.0,23803.8,24189.2,25286.0,28622.0,31917.2,34212.0,35295.0,35057.0,34588.4,34252.4,33127.6,32544.8,31927.6,31749.6,31751.8,32526.4,36136.0,36202.8,34129.2,31459.4
28636.4,26597.4,25234.8,24463.0,24028.2,24267.8,25235.0,28913.0,32178.8,34161.0,35262.0,35063.0,34292.6,34121.6,33030.4,32313.2,31854.4,31682.4,31877.2,32476.6,36121.0,36214.2,34258.8,31439.6
28746.2,26661.2,24995.6,24257.4,23684.4,24096.4,25133.6,28493.8,31629.0,33724.2,35099.8,35143.8,34717.0,34343.8,33189.2,32170.2,31619.2,31567.0,31657.4,32175.4,34872.6,34845.2,32981.2,30536.8
28079.0,26572.8,24625.8,23512.8,23089.2,22820.8,22450.4,23471.2,24321.2,26973.2,29502.6,30600.0,30441.0,30164.8,29935.8,28301.0,27324.2,26740.0,26625.0,27567.4,30740.4,31028.2,30317.8,28809.4
26735.0,24315.0,22632.8,21977.4,21046.6,20987.4,21116.4,21299.6,21582.0,23478.6,25692.6,26912.8,26772.0,26743.0,27276.4,26210.8,25250.6,24775.0,25036.0,26026.4,29657.8,30821.8,30329.6,28638.8
26275.0,24105.2,22867.0,21884.6,21641.8,21827.0,23285.2,26548.4,29305.4,32068.0,33847.2,34132.4,34188.0,34065.2,33412.8,32133.6,31773.8,31812.6,31482.2,31867.0,34320.8,34899.4,32791.8,30035.0
27158.0,25271.2,24175.2,23102.2,22805.0,22873.8,23707.8,26613.2,28965.6,31930.0,33791.2,34420.8,33921.6,33711.0,33182.0,31963.2,31145.0,31021.0,30922.4,31266.2,34031.2,34531.6,32525.8,30315.4
27553.8,25503.0,23923.4,23220.4,22723.4,23062.8,24154.6,26445.4,29094.0,31832.2,33052.0,33142.2,32728.2,32525.8,31893.4,30737.4,30196.0,29922.6,29628.0,29901.8,33070.2,33281.4,31787.2,29580.8
27278.4,25309.6,23665.2,22582.8,21965.6,21859.4,21879.8,22628.0,23649.0,25371.2,26911.0,27615.4,27526.8,27289.8,27180.6,25830.8,24878.2,24463.8,24445.8,25042.4,28280.8,29364.4,28479.4,26882.2
25019.0,23432.6,22234.2,20904.8,20523.8,20314.4,20677.8,20733.4,20863.4,22292.6,24204.2,24806.4,25099.8,24936.0,24950.8,24327.4,23666.0,23435.8,23038.8,23593.6,26409.0,27673.2,27271.8,26158.8
24328.8,22745.4,21451.2,20464.4,20156.0,19838.8,20353.0,20723.4,21477.0,23601.8,25647.4,26787.4,26435.2,26315.2,26612.4,25724.2,24960.2,24459.6,24524.0,24981.0,28306.4,29663.8,28677.2,26916.2
24763.6,23072.4,21365.2,20409.8,20195.2,19895.4,20752.8,22935.2,24369.6,25898.8,27885.8,28696.0,29004.6,29120.2,28781.0,27529.4,26760.8,26306.8,26391.6,26362.6,26889.6,30257.6,30456.2,28089.8
25881.4,24012.4,22572.6,21608.4,21378.8,21586.2,22883.4,26196.2,29140.8,31245.6,32680.0,33017.2,32704.6,32573.0,31124.8,30409.2,29926.6,29715.0,29429.2,29049.2,29496.6,32714.2,32147.6,29245.6
26771.0,25114.6,23865.6,22907.2,22614.4,22645.0,23805.6,26993.4,29607.0,31154.2,32327.0,32373.8,32290.2,32146.8,31317.8,30030.2,29669.8,29379.0,29010.8,28845.4,29437.4,32409.6,31762.6,28955.6
26715.8,24959.4,23507.4,22944.8,22754.6,22753.6,23890.6,27190.2,30114.8,31772.2,32872.4,33201.2,33166.2,32926.0,31978.0,30959.8,30528.2,30141.0,29917.4,29499.4,30136.6,32951.6,32321.2,29417.6
27120.2,25528.8,24103.4,23321.4,23038.2,23066.0,24031.0,27518.0,30592.4,32403.4,33507.4,33674.2,33615.8,33385.6,32197.8,30958.4,30166.8,29723.6,29515.6,29006.2,29546.0,31707.6,31659.8,29325.6
27324.6,25804.8,23966.8,23024.6,22434.6,22055.8,22272.8,23451.8,24139.4,26538.0,28788.0,29755.6,29722.4,29293.2,29062.2,27649.0,26427.8,25768.8,25596.2,25694.8,26382.0,28841.8,28950.4,27687.8
26282.4,24309.4,22800.8,21718.0,20967.2,20825.2,20937.2,21791.8,21329.0,22736.2,25107.8,26391.0,26932.0,26836.8,27277.2,25974.8,25037.4,24225.8,24286.6,24794.2,26459.2,29738.0,29549.2,27941.4
25804.0,23757.8,22510.0,21856.4,21611.2,21824.0,23381.8,26918.6,29930.6,32041.0,33745.8,34229.6,34185.0,34365.8,33181.2,32240.4,31866.2,31736.4,31677.8,31648.0,32619.2,34390.6,32878.2,29822.0
27467.4,25693.2,24077.6,23345.4,22858.6,23205.4,24111.0,27646.2,31220.4,33085.6,34208.4,34391.4,34648.2,34652.2,33293.4,32118.6,31738.8,31520.8,31499.4,31147.4,31886.2,34553.4,33372.0,30097.8
27581.8,25740.0,24133.8,23360.6,22962.2,23250.0,24252.6,27762.0,30910.8,32605.8,33681.8,33410.2,33462.2,33272.0,32079.4,30945.6,30541.2,30061.2,29832.4,29447.8,30140.4,33023.6,32282.2,29559.2
27080.8,25170.6,23936.6,23230.6,22960.0,23019.4,23984.2,27421.6,30167.4,32031.2,32886.6,32896.6,32872.6,32690.0,31664.2,30720.4,30422.8,30042.6,29955.2,29453.4,29938.8,32855.4,32199.6,29369.6
27072.8,25480.2,24083.6,23319.6,22843.8,23093.0,24064.0,27482.0,30626.6,32440.6,33400.6,33845.8,33738.2,33525.4,32374.2,31136.6,30472.2,29923.4,29763.4,29459.8,29864.0,32165.4,31785.2,29408.4
27045.6,25616.0,23908.8,22907.4,22652.6,22174.8,22313.6,23268.6,23831.6,26396.0,28621.8,29401.6,29166.0,28894.4,28497.0,27170.2,26028.8,25440.8,25318.4,25361.2,26057.0,28613.2,29187.8,27424.6
25995.2,24161.0,22403.8,21374.6,20636.8,20441.6,20220.0,20927.2,20675.6,22520.4,24658.8,25962.6,26289.8,26367.4,26667.6,25466.8,24561.0,23778.2,23791.6,24277.8,25570.2,28651.4,29717.2,27824.4
25470.2,23491.8,22135.0,21381.8,21234.8,21336.0,22732.8,26874.4,30010.6,31870.6,33150.8,33534.4,33228.6,33405.8,32372.6,31288.2,31003.8,30809.6,30786.2,30287.2,30870.4,33924.8,32827.4,29476.2
27353.8,25704.2,24184.8,23487.8,23130.4,23321.8,24279.8,28033.6,30530.0,32452.6,33571.0,33926.0,33647.4,33735.2,32895.8,31775.6,31697.8,31024.8,30756.4,30441.8,31234.4,33462.8,32502.2,29712.8
27267.2,25373.0,23714.2,23431.4,22897.6,23225.0,24260.2,27701.6,30249.8,32083.2,33034.6,32984.6,33035.8,33323.6,32133.0,31008.4,30474.8,30534.6,30108.0,29895.8,30211.6,32277.0,31778.0,29020.0
26721.4,25236.4,23833.2,23297.2,22836.0,23112.2,24081.0,27394.6,29945.2,31920.8,32676.2,32784.2,32886.4,33134.2,32046.4,30931.0,30542.6,30458.0,29888.2,29981.8,30223.0,32294.6,32129.4,29129.2
26911.8,25325.0,23665.6,23002.4,22657.6,22872.2,23764.0,27192.6,29419.0,31184.6,32449.4,32489.0,32777.4,32612.4,31608.2,30369.4,30119.4,29731.8,29610.0,29279.0,29741.4,31829.6,31242.6,28639.6
26897.4,25472.0,23821.2,22788.6,22543.4,22186.2,22102.4,23309.4,23575.4,26030.0,28291.2,29028.4,29040.0,28979.6,28695.0,27413.8,26202.2,25719.2,25310.6,25526.8,25958.0,28397.8,28947.2,27021.4
25401.2,23639.6,22053.4,21066.0,20572.4,20214.6,20509.4,20792.4,20494.2,22238.2,24220.4,25561.4,25916.0,26003.0,25902.2,24931.8,24009.4,23616.2,23266.8,23493.4,24339.2,27225.8,28816.0,27299.4
25235.4,23464.6,22270.2,21574.2,21629.6,21563.4,22856.8,26597.2,29039.2,30768.4,31726.8,31988.0,32308.2,32350.6,31229.0,30183.4,29873.4,29638.4,29349.4,29257.6,29707.8,31547.2,31393.0,28533.6
26331.8,25126.8,23999.6,23258.8,23040.0,23043.4,24033.8,27217.0,29497.2,31436.0,32247.4,32570.6,33099.2,33175.8,32120.0,31236.6,30824.2,30443.6,30522.6,30086.6,30573.4,32520.2,31869.4,28936.4
26581.6,25222.6,23863.8,23081.8,22956.0,23205.8,24093.0,27186.4,30125.8,31803.2,32805.8,32895.8,33100.6,33410.8,32158.6,31114.0,30832.4,30485.0,30068.8,29978.2,30646.0,32371.4,32139.6,28964.8
26695.2,25073.0,23724.4,22859.6,22731.4,22953.8,23803.0,27302.4,29404.0,31258.4,32504.6,32585.0,32595.6,32460.6,31515.8,30304.6,30015.6,29743.2,29625.0,29288.0,29799.6,31816.4,31808.4,28851.4
26806.4,25278.0,23772.0,23159.8,22595.0,22986.6,23876.6,27140.6,29387.8,31177.2,32233.2,32285.0,32226.6,32135.4,31227.2,30060.6,29549.6,29055.8,28845.6,28658.8,28866.0,30388.6,30710.4,28255.2
26271.2,24788.0,23418.6,22194.4,21845.0,21457.6,21280.2,22099.8,22695.8,25128.2,27412.4,28262.6,28076.8,28020.6,27777.8,26631.6,25286.2,24586.4,24368.6,24535.6,25135.6,26689.4,28000.8,26050.2
24514.0,22627.8,21358.2,20203.0,19901.4,19650.6,19646.4,20163.2,20256.2,21892.8,23763.8,24904.2,25059.0,24870.0,25287.8,24115.8,22989.0,22560.4,22464.0,22683.0,23723.8,26084.8,27928.4,26424.2
24275.8,22680.6,21381.2,20754.8,20727.8,20969.0,22059.4,25448.8,27976.4,29864.2,30952.6,31206.4,31449.0,31475.0,30508.2,29510.8,28982.8,28523.8,28515.8,28308.8,28530.6,30369.6,30904.4,27937.2
25778.0,23902.2,23068.8,22311.8,22095.4,22287.2,23283.6,26264.8,28720.6,30430.4,31214.6,31436.0,31500.2,31630.8,30652.6,29712.4,29403.8,29209.8,29045.6,28744.6,29227.8,30727.6,31220.4,28122.6
25583.2,24255.8,23113.2,22371.4,22264.2,22318.6,23112.2,26192.0,28723.0,30574.2,31526.0,31736.2,31848.8,31942.4,31067.6,29987.8,29736.8,29526.0,29111.4,29272.0,29988.6,31408.8,31361.2,28603.0
25951.8,24529.8,23429.8,22621.0,22249.4,22530.2,23253.6,26190.8,28845.4,30611.6,31526.6,32019.2,31993.0,31898.8,31008.8,29941.6,29529.2,29376.6,29224.4,29177.0,29559.4,30890.4,31205.2,28364.0
25916.0,24488.4,23117.0,22758.0,22317.6,22270.6,23237.4,25917.4,28501.0,30791.6,31816.6,31828.6,31906.4,32114.6,31072.2,29883.0,29253.8,28898.0,28619.6,28341.4,28652.2,29860.2,30447.0,28303.0
26106.8,24611.0,23369.4,22180.6,21671.0,21276.4,21274.8,21952.2,22614.2,24891.8,27407.6,28252.4,28118.2,27863.4,27777.2,26735.4,25397.8,24755.6,24400.4,24543.4,24807.4,26486.6,28042.2,26017.8
24396.2,22837.8,21254.4,20062.2,19545.8,19331.8,19210.8,18989.6,19194.2,20732.6,22716.8,23608.8,24026.4,23941.4,23894.4,22649.6,21710.8,21452.4,21321.0,21507.8,22243.4,24001.0,26447.0,25034.8
23113.0,21565.4,20379.0,19706.2,19569.0,19789.2,20706.8,22929.8,24187.4,26392.6,27743.2,28502.2,28488.4,28782.6,28250.4,27342.0,26590.4,26413.4,26188.0,26214.8,26771.4,28279.8,29366.6,27310.4
24806.6,23286.2,22176.6,21718.8,21623.4,21693.6,22642.8,25268.8,28285.8,29950.4,31137.0,31159.6,31364.8,31376.6,30712.8,29507.8,28966.4,28995.4,28839.0,28464.6,28656.4,29942.2,30499.4,27781.2
